Node_Name,Location_X,Location_Y,Objects
MarketY,-92,90,ChessBurger:54;Drone:346;Tissue:6;Toothpaste:7
ShopPlus,-74,181,Towel:20;Milktea:26;SolarPanel:262;Camera:117;Shampoo:26;MedKit:71
RestoExpress,-154,186,Battery:90;Fuel:50
Euler,148,16,Egg:6;Toothpaste:13;Flashlight:20;Laptop:534;Soap:13;Detergent:20
Minsky,-143,-50,FirstAid:57;Soap:10;Water:17;SolarPanel:204;Milktea:35
Dijkstra,-48,127,Laptop:1386;ChessBurger:25;Fuel:71;Juice:15;FirstAid:26;Towel:11
Einstein,-15,-43,Bread:7;BeefBurger:65;Camera:193
MarketPlus,48,-165,MedKit:50;Fuel:63;Flashlight:53;PowerBank:158;Tissue:5;Towel:25
Pauli,186,173,LanCable:52;Noodles:15;Toothpaste:10
ShopExpress,24,64,Battery:85;BeefBurger:95;Egg:5;Fruit:12;Water:8
CornerY,-197,-164,BeefBurger:117;Egg:2
Leibniz,-31,-164,BeefBurger:68;Milktea:38;PowerBank:196;Tissue:9;ChessBurger:40;Towel:23
CafeZone,8,-103,Battery:65;PowerBank:140
RestoSquare,16,10,SolarPanel:181;Bread:17;PowerBank:136;Drone:311;Battery:41
CafeY,-102,-103,Soap:12;Fuel:39;Shampoo:24;FirstAid:60;Milktea:18;SleepingBag:66
RestoBay,133,76,Egg:5;MedKit:50
Boole,8,48,ChessBurger:49;Toothpaste:9;Bread:19;FirstAid:43;Water:14
Hellman,156,174,PowerBank:105;LanCable:13;Tissue:10;Fuel:37;ChessBurger:45;Noodles:5
DepotZone,-175,99,Detergent:12;FirstAid:40;Bread:17;Egg:3;Laptop:1466
Zuse,-74,96,Bread:15;Laptop:834;Egg:5;Shampoo:20;PowerBank:111;Camera:133
CafeBay,2,-133,Soap:5;Fruit:10;MedKit:79;Egg:3
MarketZone,-163,75,Detergent:21;Milktea:17;Fuel:61
Karp,-11,-55,Soap:14;SleepingBag:138;Towel:24
Backus,-196,141,Noodles:6;PowerBank:191;Battery:29;Fuel:64;Milktea:24;MedKit:78
